,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
216,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2018,27,0,
217,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2018,20,0,
218,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2018,12,0,
219,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2018,19,0,
220,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2017,11,0,
221,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2017,27,0,
222,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2017,13,0,
223,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2017,16,0,
224,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2018,9,0,
225,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2018,11,0,
226,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2018,17,0,
227,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2018,13,0,
228,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2018,11,0,
229,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2018,16,0,
230,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2017,4000,0,
231,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2017,1637,0,
232,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2017,3850,0,
233,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2017,7683,0,
234,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2017,4932,0,
235,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2017,2746,0,
236,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2018,3171,0,
237,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2018,5732,0,
238,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2018,4819,0,
239,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2018,4140,0,
240,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2018,2295,0,
241,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2018,3835,0,
242,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2017,1370,0,
243,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2017,733,0,
244,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2017,1877,0,
245,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2017,2616,0,
246,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2017,1891,0,
247,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2017,978,0,
248,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2018,4840,0,
249,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2018,1932,0,
250,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2018,1067,0,
251,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2018,849,0,
252,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2018,1134,0,
253,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2018,1352,0,
254,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2017,1182,0,
255,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2017,670,0,
256,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2017,1823,0,
257,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2017,2896,0,
258,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2017,1977,0,
259,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2017,852,0,
260,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2018,3966,0,
261,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2018,1881,0,
262,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2018,1067,0,
263,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2018,835,0,
264,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2018,991,0,
265,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2018,1310,0,
266,Early European Books->Collection 1,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,165,0,
267,Early European Books->Collection 1,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,849,0,
268,Early European Books->Collection 1,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,2431,0,
269,Early European Books->Collection 10,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,165,0,
270,Early European Books->Collection 10,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,849,0,
271,Early European Books->Collection 10,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,2431,0,
272,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2018,2631,0,
273,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2018,1326,0,
274,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,2924,0,
275,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2018,4078,0,
276,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2018,4469,0,
277,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2018,2526,0,
278,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2019,1611,0,
279,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2019,2890,0,
280,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2019,3708,0,
281,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2019,2832,0,
282,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,1153,0,
283,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,2443,0,
284,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2018,101,0,
285,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2018,15,0,
286,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2018,65,0,
287,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2018,198,0,
288,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2018,106,0,
289,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2018,156,0,
290,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2019,61,0,
291,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2019,103,0,
292,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2019,119,0,
293,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2019,55,0,
294,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2019,72,0,
295,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2019,96,0,
296,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2018,18,0,
297,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2018,10,0,
298,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2018,28,0,
299,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2018,87,0,
300,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2018,63,0,
301,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2018,133,0,
302,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2019,23,0,
303,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2019,68,0,
304,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2019,58,0,
305,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2019,22,0,
306,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2019,66,0,
307,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2019,83,0,
308,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2018,2631,0,
309,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2018,1341,0,
310,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,2898,0,
311,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2018,3945,0,
312,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2018,4435,0,
313,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2018,2541,0,
314,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2019,1591,0,
315,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2019,2824,0,
316,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2019,3601,0,
317,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2019,2823,0,
318,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,1174,0,
319,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,2462,0,
320,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2018,18,0,
321,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2018,13,0,
322,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2018,35,0,
323,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2018,39,0,
324,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2018,49,0,
325,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2018,205,0,
326,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2019,26,0,
327,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2019,24,0,
328,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2019,41,0,
329,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2019,50,0,
330,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2019,34,0,
331,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2019,66,0,
332,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2018,13,0,
333,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2018,15,0,
334,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2018,31,0,
335,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2018,44,0,
336,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2018,178,0,
337,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2019,15,0,
338,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2019,17,0,
339,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2019,26,0,
340,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2019,27,0,
341,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2019,31,0,
342,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2019,48,0,
343,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2018,2631,0,
344,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2018,1341,0,
345,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,2898,0,
346,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2018,3945,0,
347,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2018,4435,0,
348,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2018,2541,0,
349,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2019,1591,0,
350,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2019,2824,0,
351,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2019,3601,0,
352,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2019,2823,0,
353,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,1174,0,
